id,authors,type,title,date_issued,citation,uri,doi
6643,"Goodfellow, Joh; Murray, David M. D.; Nimon, Gavin; Sandow, Michael John",Journal article,Long-term history of anterior knee pain: A 14 to 20 year follow-up of untreated cases,1995,Journal of Bone and Joint Surgery (British).,http://hdl.handle.net/2440/6736,
6658,"Pearcy, Mark J.; Rogers, Susan D.; Howie, Donald William; Haynes, David Robert; Vernon-Roberts, Barrie",Journal article,Drugs which inhibit the effects of metal wear particles on macrophages,1995,Journal of Bone and Joint Surgery (British).,http://hdl.handle.net/2440/6751,
6773,"Moore, Robert James; Osti, Orso Lorenzo; Vernon-Roberts, Barrie; Fraser, Robert D.",Journal article,Remodelling of vertebral bone following outer annular injury,1995,Spine.,http://hdl.handle.net/2440/6866,
6925,"Van der Ploeg, Ans T.; Reuser, A. J. J.; Fuller, Maria; Anson, Donald Stewart; Hopwood, John Joseph",Journal article,Isolation and characterisation of a recombinant precursor form of lysosomal acid a-glucosidase,1995,Biochemical Journal.,http://hdl.handle.net/2440/7018,
77481,"Jackson, Denise E.; Bartley, Paul Anthony; Roberts, Donna; Wong, Mae-Xhum",Journal article,Absence of platelet endothelial cell adhesion molecule-1 (CD31) leads to increased severity of local and systemic IgE-mediated anaphylaxis and modulation of mast cell activation,2002,"Journal of Immunology, 2002; 168 (12), 6455-6462",http://hdl.handle.net/2440/76868,
79604,"Hayball, John Dominic; Della Vedova, Chris; Proeve, Michael; Immink, Maarten; Cathcart, Stuart",Journal article,Mindfulness training ÿdoes not reduce inflammatory cytokine levels in chronic tension-type headache,2013,"Journal of Pain Management, 2013; 6(3)",http://hdl.handle.net/2440/78877,
79759,"Ottaway, David John; Munch, Jesper; Veitch, Peter John; Wu, Ka Shun",Journal article,Suppression of self-pulsing in Tm:YAlO? lasers via current feedback,2013,"Applied Physics. B, Lasers and Optics, 2013;(June)",http://hdl.handle.net/2440/79032,10.1007/s00340-013-5535-x
79907,"Muir-Cochrane, Eimear; Henderson, Ann; Rasmussen, Philippa Enid",Journal article,Conceptualizing the clinical and professional development of child and adolescent mental health nurses,2013,"International Journal of Mental Health Nursing, 2013; InPress",http://hdl.handle.net/2440/79180,10.1111/inm.12039
80758,"Cusack, Lynette; Smith, Morgan",Journal article,"Commentary on Whitehead D (2004) Health-promoting hospitals: the role and function of nursing. Journal of Clinical Nursing 14, 20?27",2006,"Journal of Clinical Nursing, 2006; 15(2)",http://hdl.handle.net/2440/80043,10.1111/j.1365-2702.2006.01263.x
80970,"Tagg, Roger; Wu, Ming-Lu; Ram, Jiwat",Journal article,Competitive advantage from ERP projects: Examining the role of key implementation drivers,2013,"International Journal of Project Management, 2013; InPress",http://hdl.handle.net/2440/80254,10.1016/j.ijproman.2013.08.004
81683,"Zecchin, Aaron Carlo; Simpson, Angus Ross; Zheng, Feifei",Journal article,A coupled binary linear programming differential evolution algorithm approach for water distribution system optimization,2013,"Journal of Water Resources Planning and Management, 2013; InPress",http://hdl.handle.net/2440/80968,10.1061/(ASCE)WR.1943-5452.0000367
81689,"... et al.; Wu, Zheng;...; Salomons, E.;...; Dandy, Graeme Clyde; Wu, Wenyan; Stokes, Christopher; Maier, Holger R.; Zecchin, Aaron Carlo; Simpson, Angus Ross; Marchi, Angela",Journal article,The Battle of the Water Networks II (BWN-II),2013,"Journal of Water Resources Planning and Management, 2013; InPress",http://hdl.handle.net/2440/80974,10.1061/(ASCE)WR.1943-5452.0000378
81689,"... et al.; Wu, Zheng;...; Salomons, E.;...; Dandy, Graeme Clyde; Wu, Wenyan; Stokes, Christopher; Maier, Holger R.; Zecchin, Aaron Carlo; Simpson, Angus Ross; Marchi, Angela",Journal article,The Battle of the Water Networks II (BWN-II),2013,"Journal of Water Resources Planning and Management, 2013; InPress",http://hdl.handle.net/2440/80974,10.1061/(ASCE)WR.1943-5452.0000378
81689,"... et al.; Wu, Zheng;...; Salomons, E.;...; Dandy, Graeme Clyde; Wu, Wenyan; Stokes, Christopher; Maier, Holger R.; Zecchin, Aaron Carlo; Simpson, Angus Ross; Marchi, Angela",Journal article,The Battle of the Water Networks II (BWN-II),2013,"Journal of Water Resources Planning and Management, 2013; InPress",http://hdl.handle.net/2440/80974,10.1061/(ASCE)WR.1943-5452.0000378
81757,"Wu, Ming-Lu; Corkindale, David; Ram, Jiwat",Journal article,Examining the role of organizational readiness in ERP project delivery,2013,"Journal of Computer Information Systems, 2013; InPress",http://hdl.handle.net/2440/81042,
81796,"Sevoyan, Arusyak; Agadjanian, Victor",Journal article,Embedding or uprooting? The effects of international labour migration on rural households in Armenia,2013,"International Migration, 2013; InPress",http://hdl.handle.net/2440/81080,10.1111/imig.12058
82022,"Arbon, Paul; Verdonk, Naomi; Shaefer, Sarah; Zannettino, Lana; Cusack, Lynette; Hutton, Alison",Journal article,What are school leavers' priorities for festival preparation?,2013,"Australian Journal of Primary Health, 2013; InPress",http://hdl.handle.net/2440/81305,10.1071/PY13094
82022,"Arbon, Paul; Verdonk, Naomi; Shaefer, Sarah; Zannettino, Lana; Cusack, Lynette; Hutton, Alison",Journal article,What are school leavers' priorities for festival preparation?,2013,"Australian Journal of Primary Health, 2013; InPress",http://hdl.handle.net/2440/81305,10.1071/PY13094
82199,"Dorstyn, Diana; Black, Rebecca",Journal article,A biopsychosocial model of resilience for multiple sclerosis,2013,"Journal of Health Psychology, 2013; InPress",http://hdl.handle.net/2440/81482,10.1177/1359105313512879
82354,"Zhang, Zhongfei; Dick, Anthony Robert; Shen, Chunhua; Hu, Weiming; Li, Xi",Journal article,Context-aware hypergraph construction for robust spectral clustering,2014,"IEEE Transactions on Knowledge and Data Engineering, 2014; InPress",http://hdl.handle.net/2440/81637,10.1109/TKDE.2013.126
82377,"McLean, L.; Abu-Qamar, Ma'en Zaid; Wilson, Anne; Kornhaber, Rachel Anne",Journal article,Coming to terms with it all: Adult burn survivors' 'lived experience' of acknowledgement and acceptance during rehabilitation,2013,"Burns, 2013; InPress",http://hdl.handle.net/2440/81660,10.1016/j.burns.2013.08.038
82541,"Morona, Renato; Standish, Alistair James",Journal article,The role of bacterial protein tyrosine phosphatases in the regulation of the biosynthesis of secreted polysaccharides,2014,"Antioxidants & Redox Signaling, 2014; InPress",http://hdl.handle.net/2440/81823,10.1089/ars.2013.5726
82648,"Gilchrist, Robert Bruce; Thompson, Jeremy Gilbert E.; Smitz, Johan E.; Zeng, Haitao; Wang, Xiaoqian; Richani, Dulama",Journal article,Pre-maturation with cAMP modulators in conjunction with EGF-like peptides during in vitro maturation enhances mouse oocyte developmental competence,2014,"Molecular Reproduction and Development, 2014; InPress",http://hdl.handle.net/2440/81931,10.1002/mrd.22307
82667,"Lowe, Andrew; Breed, Martin F.; White, A.; Finegan, Bryan; Cavers, S.; Davies, Samantha Jane",Journal article,"Pollen flow in fragmented landscapes maintains genetic diversity following stand-replacing disturbance in a neotropical pioneer tree, Vochysia ferruginea Mart",2013,"Heredity, 2013; InPress",http://hdl.handle.net/2440/81950,10.1038/hdy.2013.95
82668,"Lowe, Andrew; Dormontt, Eleanor Elizabeth; Marklund, Maria Helena Katarina; Gardner, Michael George; Ottewell, Kym Marie; Breed, Martin F.",Journal article,Mating patterns and pollinator mobility are critical traits in forest fragmentation genetics,2013,"Heredity, 2013; InPress",http://hdl.handle.net/2440/81951,10.1038/hdy.2013.48
82671,"Bakos, Hassan; Lane, Michelle Therese; Setchell, Brian Peter; Fullston, Tod; McPherson, Nicole Olivia",Journal article,"Obese father's metabolic state, adiposity, and reproductive capacity indicate son's reproductive health",2014,"Fertility and Sterility, 2014; InPress",http://hdl.handle.net/2440/81954,10.1016/j.fertnstert.2013.12.007
82725,"Gecz, Jozef; Wilkinson, Miles F.; Nguyen, Lam Son",Journal article,Nonsense-mediated mRNA decay: Inter-individual variability and human disease,2013,"Neuroscience & Biobehavioral Reviews, 2013; InPress",http://hdl.handle.net/2440/82008,10.1016/j.neubiorev.2013.10.016
82855,"Banders, Andris; Procter, Nicholas Gerard; Kelly, Janet; Francis, Hepsibah; Liu, Dennis Tianming; Moss, John Robert; Cairney, Imelda; de Crespigny, Charlotte Francis Champion; Galletly, Cherrie Ann; Posselt, Miriam",Journal article,Ethics overload: impact of excessive ethical review on comorbidity research,2014,"Mental Health and Substance Use, 2014; InPress",http://hdl.handle.net/2440/82138,10.1080/17523281.2014.880730
82855,"Banders, Andris; Procter, Nicholas Gerard; Kelly, Janet; Francis, Hepsibah; Liu, Dennis Tianming; Moss, John Robert; Cairney, Imelda; de Crespigny, Charlotte Francis Champion; Galletly, Cherrie Ann; Posselt, Miriam",Journal article,Ethics overload: impact of excessive ethical review on comorbidity research,2014,"Mental Health and Substance Use, 2014; InPress",http://hdl.handle.net/2440/82138,10.1080/17523281.2014.880730
82855,"Banders, Andris; Procter, Nicholas Gerard; Kelly, Janet; Francis, Hepsibah; Liu, Dennis Tianming; Moss, John Robert; Cairney, Imelda; de Crespigny, Charlotte Francis Champion; Galletly, Cherrie Ann; Posselt, Miriam",Journal article,Ethics overload: impact of excessive ethical review on comorbidity research,2014,"Mental Health and Substance Use, 2014; InPress",http://hdl.handle.net/2440/82138,10.1080/17523281.2014.880730
82983,"Johnson, Claire Rebecca; Quester, Pascale Genevieve; Conduit, Jodie Louise; Plewa, Carolin",Journal article,The impact of corporate volunteering on CSR image: a consumer perspective,2014,"Journal of Business Ethics, 2014; InPress",http://hdl.handle.net/2440/82266,10.1007/s10551-014-2066-2
83203,"Braunack-Mayer, Annette Joy; Ashmeade, Heather; Watson, Maureen; Skinner, S. Rachel; Burgess, Teresa; O'Keefe, Maree Frances; Tooher, Rebecca Louise; Collins, Joanne Elizabeth; Proeve, Claudia; Marshall, Helen Siobhan",Journal article,Eliciting youth and adult recommendations through citizens' juries to improve school based adolescent immunisation programs,2014,"Vaccine, 2014; InPress",http://hdl.handle.net/2440/82471,10.1016/j.vaccine.2014.02.098
8478,"Cook, Ian J.; Panagopoulos, Voula; Holloway, Richard Holmes; Gabb, Mary; Shaw, D. W.; Simula, M. E.; Dent, John",Journal article,The influence of normal aging in oral-pharyngeal and upper esophageal sphincter function during swallowing,1995,American Journal of Physiology.,http://hdl.handle.net/2440/8569,
8544,"Sage, Robert E.; Kotasek, Dusan; Dale, B. M.; Norman, J. E.; Bolton, A.",Journal article,High dose chemotherapy with autologous blood stem cell transplantation in patients with lymphoma,1995,Australian and New Zealand Journal of Medicine. 25(1),http://hdl.handle.net/2440/8635,
